TIMESTAMP,Tair_C,RH_percent,GlobRad_Wm-2,SWC_1_5cm_m3m-3,SWC_1_10cm_m3m-3,SWC_1_20cm_m3m-3,SWC_2_5cm_m3m-3,SWC_2_10cm_m3m-3,SWC_2_20cm_m3m-3,Tsoil_1_5cm_C,Tsoil_1_10cm_C,Tsoil_1_20cm_C,Tsoil_2_5cm_C,Tsoil_2_10cm_C,Tsoil_2_20cm_C,Dendrometer_1_µm,Dendrometer_2_µm,Dendrometer_3_µm,Dendrometer_4_µm,Dendrometer_5_µm,Dendrometer_6_µm,Dendrometer_7_µm
14.04.2022 05:00:00,9.314996,52.562,-6.087704,0.0316531194314747,0.0326773636390314,0.0293214289359324,0.0310517822239343,0.0318916285043532,0.0328826054466723,7.7343,8.03413333333333,7.8404,7.53036666666667,8.12833333333334,7.7827,3220.193,8481.404,9091.072,5446.628,4250.416,10082.24,4800.313
14.04.2022 05:30:00,9.26636,52.99204,-5.419264,0.0316920472040973,0.0327144354708923,0.0293490384188577,0.0310955338838676,0.0319144176075676,0.0328836507583189,7.5968,7.89233333333333,7.74693333333333,7.42233333333333,8.0306,7.75063333333333,3220.17,8481.404,9092.042,5446.741,4251.339,10083.84,4801.982
14.04.2022 06:00:00,9.061306,53.91022,-0.1136419,0.0317211398913734,0.0327460966928594,0.0294040016422801,0.0310964368434112,0.0319440402234584,0.0328836807285431,7.47283333333333,7.75663333333334,7.65856666666667,7.31873333333333,7.93606666666667,7.71253333333333,3220.418,8482.103,9092.491,5446.922,4252.421,10085.8,4802.974
14.04.2022 06:30:00,9.880147,52.85382,23.79236,0.0317132036239188,0.0327839125034185,0.0294297128614924,0.0310978702634572,0.031964609288484,0.0328833638258105,7.361,7.62926666666667,7.57596666666666,7.23576666666667,7.8435,7.6713,3221.004,8483.657,9092.605,5446.922,4253.436,10087.35,4803.604
14.04.2022 07:00:00,11.38396,49.87599,30.88892,0.0317493533040271,0.0328041381131316,0.0294093261561016,0.0310797865449551,0.0319970374284695,0.0328870711657322,7.28363333333333,7.5172,7.49356666666667,7.2385,7.761,7.63886666666667,3222.018,8485.438,9093.687,5447.373,4254.9,10088.71,4804.776
14.04.2022 07:30:00,13.2367,42.99147,30.41895,0.0317245324440443,0.0328161547285356,0.0294618125646719,0.0310366293189211,0.0320034550113634,0.032895970573782,7.28106666666667,7.4412,7.4313,7.2948,7.6888,7.60306666666667,3221.725,8486.768,9096.954,5451.227,4256.704,10091.82,4804.799
14.04.2022 08:00:00,14.31442,38.70414,50.40062,0.0316428325537616,0.0328012299744179,0.0294280466996341,0.0309667029980785,0.0320301937795566,0.0329095726639213,7.3087,7.3995,7.3863,7.37636666666667,7.6307,7.56706666666667,3222.124,8490.884,9097.693,5452.167,4259.145,10091.78,4800.372
14.04.2022 08:30:00,15.74782,36.02281,65.19997,0.031592479613267,0.0327886766186976,0.0294370595287019,0.0308932419365409,0.0320210737202292,0.0329089765619218,7.38383333333333,7.39293333333333,7.35956666666667,7.48246666666667,7.58663333333333,7.5295,3219.849,8490.193,9095.849,5453.016,4263.066,10085.26,4794.139
14.04.2022 09:00:00,17.0119,33.67492,56.9872,0.0315475642940074,0.032753309739085,0.0294393095306461,0.030816729052656,0.0320115311237701,0.0329114450268899,7.50713333333333,7.42366666666667,7.35386666666667,7.67496666666667,7.57183333333333,7.50013333333333,3213.658,8485.928,9089.462,5455.799,4264.458,10079.14,4788.978
14.04.2022 09:30:00,17.99694,31.30657,211.4356,0.0314744629371268,0.032690720164131,0.0294043676629651,0.0307400727102258,0.0319931242683096,0.0329232664331876,7.7126,7.52416666666667,7.38333333333333,7.9167,7.58263333333333,7.4771,3209.856,8480.534,9082.984,5455.035,4263.785,10072.87,4783.631
14.04.2022 10:00:00,19.43409,28.78371,356.752,0.0314175079617742,0.0326161266858336,0.0293679000330482,0.0306635746638197,0.0319557555637795,0.0329222458510961,8.13996666666667,7.7629,7.46976666666667,8.14733333333333,7.62736666666666,7.4592,3204.636,8473.104,9075.082,5452.438,4259.221,10064.55,4782.865
14.04.2022 10:30:00,20.44359,26.21804,418.4365,0.0313107787071789,0.0325296338064195,0.0293080676696244,0.0305905149983952,0.0319165953080558,0.0329159606454833,8.78733333333333,8.10896666666666,7.62156666666667,8.52833333333333,7.707,7.4442,3198.671,8461.374,9067.906,5445.226,4249.64,10056.13,4777.771
14.04.2022 11:00:00,21.90856,24.5876,760.8185,0.0311836753541766,0.0324455943081802,0.0292580119667079,0.0304982062371894,0.0318608164705944,0.032913005750962,9.259,8.43033333333333,7.8136,8.951,7.82223333333333,7.43886666666666,3192.32,8450.305,9060.531,5433.783,4238.8,10046.61,4770.091
14.04.2022 11:30:00,22.97979,23.28672,573.6749,0.0310773432018798,0.032379089813937,0.0291813687547283,0.0304191599147942,0.0318009427110367,0.0329155459934787,9.707,8.76633333333333,7.99913333333334,9.237,7.95916666666667,7.43606666666667,3184.937,8441.034,9051.606,5419.695,4225.775,10035,4763.387
14.04.2022 12:00:00,23.7879,22.02365,263.0212,0.0310024740483029,0.0323078464888651,0.0291373260640654,0.0303077726113681,0.0317712470828429,0.0329177000952328,10.2453333333333,9.116,8.18033333333333,9.764,8.113,7.45226666666667,3179.285,8431.144,9046.244,5409.124,4214.93,10022.76,4758.738
14.04.2022 12:30:00,24.37941,21.50313,304.5487,0.0308687781776457,0.032231486230971,0.02913263827043,0.030088994405057,0.0317085180797734,0.0328999686691668,10.7186666666667,9.44033333333333,8.36633333333333,10.7743333333333,8.29566666666667,7.47143333333334,3173.577,8416.527,9040.31,5400.607,4206.722,10013.52,4754.332
14.04.2022 13:00:00,25.0061,20.44666,111.4515,0.030766431994596,0.0321495478099182,0.0290849521396922,0.0298542368923547,0.0316639757128313,0.0328926863657563,11.0953333333333,9.72566666666667,8.53866666666667,11.5696666666667,8.52266666666667,7.5009,3170.855,8405.157,9035.807,5392.628,4199.1,10005.24,4746.15
14.04.2022 13:30:00,25.64002,18.57442,202.3505,0.030652247202143,0.0320827146780771,0.0290620756371629,0.0297447068224088,0.0316164152282285,0.0328581315135719,11.6173333333333,10.024,8.70566666666667,11.7616666666667,8.826,7.54626666666667,3169.133,8397.978,9034.676,5387.304,4195.183,9993.474,4742.431
14.04.2022 14:00:00,26.0075,17.68595,227.9545,0.0305315669961886,0.0319997471830094,0.0290131717915295,0.0295907913944541,0.0315621644402789,0.0328342979871787,12.226,10.5276666666667,8.93966666666667,12.6736666666667,9.129,7.603,3166.528,8393.2,9032.544,5383.485,4193.054,9983.399,4739.346
14.04.2022 14:30:00,25.60022,17.72572,193.8625,0.0304659568056983,0.0318806163712321,0.0290103021981145,0.0294327475549869,0.0315037342153863,0.0328270294024063,12.8693333333333,11.2043333333333,9.28966666666667,13.2836666666667,9.43566666666666,7.67196666666667,3164.954,8387.799,9029.354,5381.331,4191.333,9974.801,4737.278
14.04.2022 15:00:00,25.74169,17.48718,347.159,0.0303493739075005,0.0317820029876087,0.0289667771654091,0.0293502771730098,0.0314570971136175,0.0328202618882884,13.175,11.6416666666667,9.60033333333333,13.2543333333333,9.725,7.7497,3165.377,8385.176,9027.594,5381.163,4190.584,9967.774,4737.282
14.04.2022 15:30:00,25.37546,18.3076,190.4485,0.0302764767066768,0.031710393331611,0.0289173951556285,0.0292993504215762,0.0314236569855218,0.032791169467614,13.315,11.961,9.87133333333333,13.4113333333333,9.96933333333333,7.83866666666667,3165.513,8377.464,9027.94,5379.758,4190.375,9965.251,4737.228
14.04.2022 16:00:00,25.7555,19.9548,420.0293,0.0302165269931293,0.0316694799751616,0.0289348199437078,0.0292607980095368,0.0314010778817973,0.0327678889535804,13.3676666666667,12.1773333333333,10.0886666666667,13.2526666666667,10.1936666666667,7.93166666666667,3170.83,8372.989,9028.487,5379.844,4194.441,9966.824,4739.317
14.04.2022 16:30:00,24.35391,23.5848,150.6962,0.0301892998554714,0.0316160523645255,0.0289029972523449,0.0293040759299401,0.0313767096431681,0.0327802418473771,13.4786666666667,12.3766666666667,10.2823333333333,13.053,10.363,8.01756666666667,3168.285,8368.863,9030.16,5376.084,4191.872,9969.709,4737.952
14.04.2022 17:00:00,23.81873,25.37259,74.00936,0.0301291436953567,0.0315544673618321,0.0288558269691511,0.0293596965945131,0.0313505633297261,0.0327846756188798,13.4673333333333,12.5,10.4286666666667,12.8443333333333,10.4833333333333,8.104,3171.084,8367.825,9034.64,5378.664,4194.246,9974.866,4738.616
14.04.2022 17:30:00,22.97664,26.8296,51.29229,0.0300952233837601,0.0314971542178441,0.0288392983304862,0.0293989703595007,0.0313238157042395,0.0327746788734522,13.331,12.522,10.5123333333333,12.6766666666667,10.555,8.17966666666666,3173.264,8374.507,9039.618,5386.067,4197.937,9981.841,4741.31
14.04.2022 18:00:00,22.27341,28.55722,23.68479,0.0301266745964817,0.0314574209945908,0.0287908940618834,0.0294968764878773,0.0312936241258765,0.0327568823458096,13.148,12.4726666666667,10.5413333333333,12.4296666666667,10.601,8.25866666666667,3177.412,8380.77,9044.534,5389.418,4199.561,9986.881,4746.798
14.04.2022 18:30:00,21.28956,30.92571,14.7946,0.0301310191117232,0.031420465322274,0.0287818554848468,0.0296126205917038,0.0312700233720391,0.0327657239711609,12.939,12.384,10.538,12.1433333333333,10.611,8.32033333333333,3180.979,8391.08,9050.609,5394.529,4204.502,9996.375,4753.758
14.04.2022 19:00:00,20.06013,34.20841,1.818776,0.0302142263291995,0.0314164433832515,0.0287428153688021,0.0296904334909154,0.031251887347775,0.0327685239940103,12.7246666666667,12.2726666666667,10.5146666666667,11.8866666666667,10.5993333333333,8.38,3184.883,8401.615,9057.172,5401.769,4210.244,10008.91,4759.319
14.04.2022 19:30:00,18.66763,37.0267,-6.313498,0.030283249235081,0.0314246395037759,0.0287259218035745,0.0297919721702002,0.0312271689434411,0.0327650138369973,12.4973333333333,12.1366666666667,10.4603333333333,11.6253333333333,10.5636666666667,8.42933333333333,3189.481,8411.325,9064.051,5406.62,4214.954,10018.46,4762.971
14.04.2022 20:00:00,18.01234,38.17059,-6.19746,0.0303580664885653,0.0314642838338908,0.0287252824008053,0.0298894430905764,0.0312243723818499,0.0327389844616554,12.2473333333333,11.98,10.3926666666667,11.3566666666667,10.5183333333333,8.47133333333333,3196.463,8423.015,9070.019,5412.295,4221.53,10027.18,4765.967
14.04.2022 20:30:00,16.85281,41.02079,-6.792622,0.0304625867692417,0.0315185215464058,0.0287270314637978,0.0299694536451938,0.0312233996871517,0.0327504307504638,11.9956666666667,11.813,10.3136666666667,11.1156666666667,10.452,8.507,3200.024,8433.129,9075.513,5416.495,4227.297,10035.57,4768.886
14.04.2022 21:00:00,16.58442,41.72241,-5.517905,0.0305160437717784,0.0315675031025004,0.0287202981007653,0.0300531188008778,0.0312295179935642,0.0327602309883501,11.7366666666667,11.6323333333333,10.2163333333333,10.8693333333333,10.3736666666667,8.53633333333333,3203.288,8441.018,9079.188,5421.905,4232.606,10043,4773.462
14.04.2022 21:30:00,16.67514,41.30621,-5.60891,0.0305975464001218,0.031617975151856,0.0287489270338633,0.0300992624895432,0.0312381443179769,0.0327428735200834,11.4933333333333,11.4473333333333,10.1186666666667,10.676,10.2886666666667,8.555,3207.682,8446.095,9082.418,5426.829,4238.816,10049.37,4777.057
14.04.2022 22:00:00,16.13515,42.40236,-6.535155,0.0306323676110366,0.0316730605767336,0.0287518165333651,0.0301389020264993,0.0312595446445312,0.0327244814819991,11.282,11.2726666666667,10.0176666666667,10.5073333333333,10.1886666666667,8.55833333333334,3211.537,8451.861,9084.454,5431.063,4242.614,10053.35,4780.829
14.04.2022 22:30:00,14.98581,45.15806,-6.832418,0.0307095742738479,0.0317291447031844,0.028785516137533,0.0301914530378198,0.0312649312190617,0.0327220425739309,11.0753333333333,11.0986666666667,9.915,10.3183333333333,10.0986666666667,8.56866666666666,3213.629,8456.638,9086.354,5434.199,4244.991,10059.03,4784.43
14.04.2022 23:00:00,14.95298,45.01384,-6.009886,0.0307650219664735,0.0317844691297867,0.028801276796331,0.030268616419876,0.0312949059770621,0.032723316655547,10.851,10.913,9.81333333333333,10.1086666666667,10.011,8.57133333333333,3215.184,8460.243,9088.27,5435.618,4248.01,10062.67,4785.984
14.04.2022 23:30:00,14.938,45.89938,-5.204165,0.0308374503170165,0.0318285254169694,0.0288119808722308,0.030321718608476,0.0313218466291107,0.0327173079591854,10.6403333333333,10.7363333333333,9.71333333333333,9.93366666666666,9.90166666666667,8.55933333333334,3217.753,8465.199,9089.577,5438.953,4250.263,10066.01,4790.558
15.04.2022 00:00:00,15.01428,46.53823,-5.686893,0.0308642689579945,0.0318825993863771,0.0288415497580915,0.0303333732995436,0.031341380483859,0.0326978138407421,10.4696666666667,10.5683333333333,9.61066666666667,9.82333333333333,9.79866666666666,8.55033333333334,3220.051,8469.931,9090.703,5439.673,4251.863,10069.21,4791.009
15.04.2022 00:30:00,14.2751,48.85572,-5.77894,0.0308898197037541,0.0319257371979468,0.0288689167124297,0.0303480043962042,0.0313812835076011,0.0326873042529491,10.3236666666667,10.4146666666667,9.51533333333334,9.71066666666667,9.703,8.54833333333334,3220.659,8473.084,9092.46,5440.169,4253.755,10072.61,4793.645
15.04.2022 01:00:00,13.40768,51.01049,-6.545779,0.0309139643322681,0.0319674624782053,0.028862957755883,0.0303902190615393,0.0313920878418853,0.0326894498767614,10.19,10.2736666666667,9.43266666666666,9.589,9.61533333333333,8.52566666666667,3220.839,8475.112,9093.857,5442.242,4254.995,10074.08,4795.897
15.04.2022 01:30:00,12.58523,52.66761,-6.514288,0.0309514172653483,0.032011048038016,0.0288916030283122,0.0304473014458227,0.0314281406181649,0.0326898031729229,10.0416666666667,10.132,9.35066666666666,9.424,9.53733333333333,8.52,3221.49,8478.604,9094.787,5443.913,4256.583,10078.31,4796.321
15.04.2022 02:00:00,11.9209,55.69997,-6.278185,0.0310055796728305,0.0320519266648714,0.0289379274565862,0.0305237186992555,0.0314373280794291,0.0326894047695131,9.85466666666667,9.96966666666667,9.25433333333334,9.24233333333333,9.45833333333333,8.51933333333334,3222.38,8480.802,9096.448,5445.205,4258.777,10083.74,4798.191
15.04.2022 02:30:00,11.28758,57.46671,-6.223967,0.0310957322912813,0.0321032282087714,0.0289289594320763,0.0305698928803858,0.031451205177206,0.0326806975857295,9.662,9.804,9.15833333333333,9.052,9.36166666666667,8.484,3223.112,8484.958,9097.855,5445.751,4261.059,10086.81,4801.462
15.04.2022 03:00:00,10.94692,59.58925,-6.085572,0.0311326378439732,0.032155020492866,0.028951836769069,0.0306267921426325,0.0314959341596523,0.0326647040941974,9.47066666666667,9.635,9.06266666666667,8.871,9.26333333333334,8.46533333333334,3224.077,8486.448,9100.682,5446.292,4263.575,10092.15,4803.437
15.04.2022 03:30:00,10.86144,60.55154,-5.999054,0.0312108664325166,0.0322120088261184,0.0289699938837444,0.0306931089572342,0.0315326162849829,0.0326597510087874,9.27866666666666,9.46366666666667,8.95966666666667,8.71099999999999,9.16766666666666,8.44,3224.197,8490.241,9102.793,5446.819,4265.438,10096.91,4804.427
15.04.2022 04:00:00,11.04497,61.20253,-5.075733,0.0312492314639486,0.0322644489542052,0.0290234501547546,0.0307217465276314,0.0315647005991325,0.0326605056586304,9.09866666666667,9.29866666666667,8.86,8.56700000000001,9.06466666666666,8.418,3224.835,8492.267,9103.422,5446.922,4267.274,10102.3,4807.143
15.04.2022 04:30:00,11.52333,61.43649,-5.416747,0.0312806629544348,0.0323090277841898,0.0290372601897224,0.0307330376922091,0.0315933942739244,0.0326613460674079,8.94433333333333,9.14166666666667,8.76,8.473,8.96099999999999,8.379,3225.376,8495.22,9103.985,5446.922,4269.415,10105,4809.171
15.04.2022 05:00:00,11.45852,60.6573,-5.233698,0.0313090777641104,0.0323514409668297,0.0290995476269757,0.0307312134697316,0.0316194370692956,0.0326612647124315,8.83166666666667,9,8.66666666666666,8.413,8.86633333333334,8.35833333333333,3225.782,8497.45,9105.271,5446.922,4270.587,10108.2,4809.802
15.04.2022 05:30:00,11.28946,61.61748,-5.132217,0.0313450557794682,0.0323776320942285,0.0290807659472134,0.0307397885105183,0.0316523610428594,0.0326636930054414,8.73366666666666,8.88233333333333,8.581,8.35333333333333,8.77533333333333,8.32466666666666,3225.985,8497.631,9105.856,5447.012,4271.894,10109.85,4811.447
15.04.2022 06:00:00,11.72995,61.38932,-1.774426,0.0313352023149956,0.032403010248938,0.0290947794203472,0.0307464689988951,0.0316677297098055,0.0326746739459326,8.65166666666666,8.77066666666666,8.506,8.29366666666666,8.70066666666666,8.291,3226.548,8498.149,9108.2,5447.305,4272.773,10112.46,4813.25
15.04.2022 06:30:00,12.32514,61.45213,3.918839,0.0313135647040105,0.0324297711471686,0.0291245620728443,0.030713681421929,0.0316915951349127,0.0326976075687383,8.58833333333334,8.67266666666666,8.43566666666667,8.27866666666667,8.62100000000001,8.25366666666666,3227.337,8500.651,9108.854,5448.792,4274.351,10114.62,4814.333
15.04.2022 07:00:00,12.32156,62.66713,5.782385,0.0312902453764562,0.0324345449469531,0.0291332862976765,0.0306698532615404,0.0317105342943748,0.0327043267063138,8.57266666666666,8.59866666666667,8.37566666666667,8.291,8.552,8.215,3227.726,8502.575,9108.743,5449.943,4275.222,10115.92,4814.657
15.04.2022 07:30:00,12.05834,66.26848,4.475823,0.0312860711282584,0.032433889563163,0.0291131480596911,0.0306482965485705,0.0317053600683073,0.0326963553744515,8.58333333333334,8.55566666666667,8.34033333333334,8.316,8.49666666666667,8.18466666666667,3227.469,8502.369,9109.245,5449.713,4275.422,10118.08,4814.825
15.04.2022 08:00:00,12.0064,69.68156,10.92071,0.0312340067620487,0.0324294741395794,0.0291406183144213,0.0306011937839173,0.0317027221618825,0.0326936862811008,8.6,8.51766666666666,8.29933333333334,8.32066666666666,8.458,8.15533333333334,3227.441,8502.17,9111.728,5450.009,4276.708,10121.51,4816.18
15.04.2022 08:30:00,12.46447,70.39774,43.76473,0.0312358604734271,0.0324234058807974,0.0290963735220282,0.0305627891613408,0.0317018272540578,0.0326927815361762,8.61466666666666,8.48433333333333,8.28133333333333,8.371,8.43133333333333,8.135,3228.169,8505.284,9113.622,5451.425,4279.256,10125.84,4818.681
15.04.2022 09:00:00,13.14312,69.59859,97.12231,0.0312007470524933,0.0324033372065043,0.0291116472612898,0.030519370080104,0.0317002763244778,0.0326912106174635,8.673,8.48,8.258,8.488,8.413,8.11633333333334,3228.606,8507.479,9116.49,5451.695,4282.911,10129.62,4821.252
15.04.2022 09:30:00,13.41258,68.66274,76.21845,0.0311207898778622,0.0323692254882948,0.0291086705463484,0.03044390194438,0.0316989770828711,0.0326898970375585,8.81066666666667,8.518,8.255,8.67066666666667,8.40033333333334,8.08900000000001,3229.095,8509.591,9118.134,5451.532,4284.564,10132.23,4823.182
15.04.2022 10:00:00,13.95273,67.41248,152.3367,0.0310588956889785,0.032324182459144,0.029118378511165,0.0303956795302507,0.0316952799693667,0.0326922813786301,9.00033333333333,8.603,8.29366666666667,8.82233333333333,8.40633333333333,8.062,3229.774,8511.385,9117.443,5451.094,4287.192,10133,4823.606
15.04.2022 10:30:00,14.97039,60.98162,305.3994,0.031009012470032,0.0322699615175676,0.0290551095581981,0.0303403185217914,0.031646021476046,0.0326977108487227,9.20266666666666,8.7,8.32700000000001,9.05666666666667,8.437,8.04933333333334,3231.705,8512.958,9119.402,5454.645,4289.362,10133.8,4825.805
15.04.2022 11:00:00,17.11243,51.00893,570.652,0.0309716469197437,0.0322238192156381,0.0290434197535638,0.0302576066095258,0.0316242835706802,0.0327192655991273,9.51,8.85333333333333,8.38333333333333,9.47633333333333,8.494,8.03966666666667,3231.945,8516.314,9121.9,5458.933,4293.541,10133.82,4821.038
15.04.2022 11:30:00,18.17273,47.08972,489.4224,0.0308803388852392,0.0321580312455908,0.0289875751302222,0.0301930513325471,0.0315815157270248,0.0327137830357373,10.0043333333333,9.13366666666667,8.489,9.87433333333333,8.573,8.032,3224.292,8511.198,9116.085,5460.474,4295.933,10121.81,4812.718
15.04.2022 12:00:00,18.66643,45.13001,270.8502,0.0308119834682196,0.0321038214335932,0.0289847211243204,0.0300767833452263,0.0315426628962158,0.0326937962596066,10.5583333333333,9.46966666666667,8.631,10.3336666666667,8.69266666666667,8.03966666666667,3218.324,8501.164,9105.931,5459.788,4293.997,10110.65,4805.063
15.04.2022 12:30:00,18.84278,45.01023,237.0498,0.0306891634089237,0.0320373650110582,0.0289203350468114,0.0299495086319933,0.031484337604728,0.0326831676624826,11.0413333333333,9.79533333333334,8.794,10.8363333333333,8.85366666666667,8.05666666666667,3213.021,8493.678,9098.565,5459.463,4287.008,10100.62,4797.932
15.04.2022 13:00:00,19.63481,42.25232,213.8077,0.0305965795504849,0.031965064286369,0.0288782041106327,0.0298470616123382,0.0314498910606934,0.0326729303643756,11.4026666666667,10.0793333333333,8.95466666666667,11.225,9.04333333333333,8.06233333333333,3207.523,8485.046,9092.567,5459.527,4277.838,10090.54,4791.802
15.04.2022 13:30:00,19.11178,43.51102,130.2072,0.0305031766259609,0.0319078969666277,0.0288572724979138,0.029769540808841,0.031395097443122,0.0326649916438709,11.8033333333333,10.3633333333333,9.12833333333333,11.3913333333333,9.26233333333334,8.10733333333334,3200.743,8477.343,9087.884,5458.469,4272.748,10080.86,4787.478
15.04.2022 14:00:00,19.05245,43.86652,144.9809,0.0304275424271482,0.0318377840345817,0.0288274483984612,0.029716455501407,0.0313543787357072,0.0326582089859266,12.0486666666667,10.624,9.298,11.3653333333333,9.46433333333333,8.14666666666667,3196.689,8473.694,9086.667,5452.163,4268.919,10077.25,4784.482
15.04.2022 14:30:00,19.0874,44.44805,159.0687,0.0303639833140312,0.0317700387892093,0.0288044226196252,0.0296854555909403,0.031313980869511,0.0326205859996897,12.1473333333333,10.8156666666667,9.45233333333333,11.403,9.628,8.189,3195.338,8468.222,9086.532,5448.063,4266.667,10074.78,4783.356
15.04.2022 15:00:00,19.00431,45.11379,171.2616,0.030308233362381,0.031725912480375,0.028774174278819,0.0296405224900071,0.0312805439149129,0.0326150203330042,12.2263333333333,10.9703333333333,9.58366666666667,11.491,9.76566666666667,8.23466666666667,3194.054,8463.491,9085.631,5443.807,4265.631,10071.55,4781.915
15.04.2022 15:30:00,19.10959,43.52485,133.1458,0.0302695841077049,0.0316715718393347,0.0287504310142025,0.0296110429802061,0.0312563607223222,0.0326134389435725,12.2813333333333,11.1073333333333,9.70066666666667,11.6533333333333,9.87833333333333,8.28466666666667,3191.982,8459.865,9082.162,5443.243,4265.226,10069.57,4780.113
15.04.2022 16:00:00,19.37394,36.64732,249.9338,0.0302181077235521,0.0316397438378467,0.0287217093069931,0.0295806424739551,0.0312286920873546,0.0326127530435738,12.3136666666667,11.225,9.809,11.672,9.99733333333333,8.33566666666666,3190.743,8455.158,9081.081,5443.176,4264.865,10067.32,4778.153
15.04.2022 16:30:00,19.48375,31.97371,120.8192,0.0302041303565688,0.0315985207331879,0.0287121120033978,0.0295886312501485,0.0312151539094324,0.032608156175166,12.364,11.34,9.90999999999999,11.597,10.0963333333333,8.38633333333333,3190.924,8451.42,9080.226,5441.802,4264.1,10062.43,4774.054
15.04.2022 17:00:00,19.21194,30.34212,61.85707,0.0301952275654154,0.0315651014026108,0.0286906484767621,0.0296012776849794,0.0311938543425988,0.0325843730365145,12.3356666666667,11.413,9.98766666666666,11.4606666666667,10.176,8.44033333333333,3192.163,8448.649,9078.536,5439.752,4263.424,10060.29,4774.82
15.04.2022 17:30:00,18.78734,28.41375,43.14569,0.0301995633784889,0.0315395499760612,0.0286745293168729,0.029635268447928,0.0311738865329723,0.0325810837475471,12.215,11.41,10.043,11.3106666666667,10.2236666666667,8.48466666666667,3195.879,8448.582,9077.118,5438.311,4262.118,10059.87,4777.365
15.04.2022 18:00:00,18.05854,31.19711,25.5845,0.0302428458559991,0.031528277137691,0.0286813884220745,0.0297160218725234,0.0311646885081718,0.0325814707819165,12.0243333333333,11.3586666666667,10.0596666666667,11.09,10.2416666666667,8.52933333333333,3200.362,8447.007,9076.084,5437.862,4260.655,10060.75,4779.258
